"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141227,"2385","群光",87.2,87.8,86.9,87.2,-0.5,-0.57,1.03,605,254,52978,2.4,-15.38,33.33,6949,606,0.227,14.5,2.99,16.4,0.09,0.135,0,87.49,605502,123459
20141227,"2387","精元",19.15,19.3,18.95,19.1,-0.05,-0.26,1.83,3152,998,60124,3.2,-60.46,0,3638,69.5,0.026,11.2,0.92,14.1,0.87,0.153,0,19.07,3152150,123459
20141227,"2388","威盛",10.05,10.1,9.99,10,-0.05,-0.5,1.09,338,80,3390,4.2,-13.11,50,4933,49.3,0.018,NA,2.18,NA,0.07,0.009,0,10.02,338470,123459
20141227,"2390","云辰",38.5,38.7,37.95,38.05,-0.3,-0.78,1.96,5560,2851,213067,2,-38.2,0,2153,81.9,0.031,NA,3.31,NA,2.6,0.542,0,38.32,5560411,123459
20141227,"2392","正崴",50,50.3,49.9,50.2,-0.2,-0.4,0.79,1449,696,72525,2.1,-26.74,-22.22,5118,256.9,0.096,13.1,1.03,15.9,0.28,0.184,0,50.03,1449508,123459
20141227,"2393","億光",69.9,71.2,69.8,71.2,1.4,2.01,2.01,2481,1209,175077,2.1,108.49,40,4284,305,0.114,14,1.87,15.4,0.57,0.445,0,70.56,2481232,123459
20141227,"2395","研華",225,225.5,223.5,224,0,0,0.89,263,181,59128,1.5,-59.85,25,6287,1408.3,0.528,28.5,6.9,30,0.04,0.15,0,224.72,263118,123459
20141227,"2397","友通",35.45,36,35.45,35.8,0.45,1.27,1.56,170,102,6087,1.7,107.32,-19.05,1148,41.1,0.015,14.3,1.44,14,0.15,0.015,0,35.8,170020,123459
20141227,"2399","映泰",11.5,11.55,11.45,11.45,-0.05,-0.43,0.87,109,45,1251,2.4,-51.98,-17.24,1781,20.4,0.008,16.3,0.79,17,0.06,0.003,0,11.48,109001,123459
20141227,"2401","凌陽",12.85,12.9,12.8,12.8,0.05,0.39,0.78,1463,474,18777,3.1,-59.88,-11.43,5920,75.8,0.028,15.2,0.82,22.2,0.25,0.048,0,12.83,1463668,123459
20141227,"2402","毅嘉",31.7,32.45,31.7,32.3,0.8,2.54,2.38,13301,4980,428234,2.7,10.2,12.5,3400,109.8,0.041,9.1,1.47,10.9,3.9,1.089,0,32.19,13301610,123459
20141227,"2404","漢唐",30.6,30.6,30.35,30.45,0.15,0.5,0.83,306,128,9339,2.4,21.43,26.32,2382,72.5,0.027,8.7,1.34,8.5,0.13,0.024,0,30.47,306487,123459
20141227,"2405","浩鑫",8.6,8.8,8.59,8.7,0.17,1.99,2.46,3269,864,28413,3.8,91.39,5.56,3490,30.4,0.011,NA,0.78,NA,0.93,0.072,0,8.69,3269299,123459
20141227,"2406","國碩",26.3,27.4,26.25,27,1,3.85,4.42,10803,4390,290518,2.5,67.62,8.7,3074,83,0.031,NA,1.49,NA,3.5,0.739,0,26.89,10803013,123459
20141227,"2408","南亞科",72.6,73.3,72.2,72.9,0,0,1.51,2533,1110,184214,2.3,-28.3,9.52,24095,1756.5,0.659,8.3,5.43,7.4,0.1,0.468,0,72.72,2533235,123459
20141227,"2409","友達",16.35,16.45,16.15,16.25,-0.3,-1.81,1.81,50842,7282,826387,7,-43.62,-1.41,96242,1563.9,0.586,10.4,0.89,12.4,0.53,2.101,0,16.25,50842439,123459
20141227,"2412","中華電",93,93,92.7,92.8,-0.2,-0.22,0.32,504,361,46824,1.4,-67.69,-17.65,77574,7198.9,2.699,18.6,2.02,18.1,0.01,0.119,0,92.83,504413,123459
20141227,"2413","環科",14.2,14.4,14.1,14.2,0,0,2.11,950,266,13486,3.6,18.6,20,1274,18.1,0.007,34.1,0.94,63.7,0.75,0.034,0,14.19,950100,123459
20141227,"2414","精技",18.05,18.1,17.85,18,-0.05,-0.28,1.39,131,64,2373,2,55.95,11.11,1617,29.1,0.011,11.2,1.2,11.6,0.08,0.006,0,18,131840,123459
20141227,"2415","錩新",19.05,19.1,18.8,19,-0.05,-0.26,1.57,297,137,5635,2.2,6.83,4.76,912,17.3,0.006,9.3,1.14,8.3,0.33,0.014,0,18.94,297556,123459
20141227,"2417","圓剛",11.2,11.25,11,11.25,0.15,1.35,2.25,285,114,3170,2.5,-31.33,4.17,1992,22.4,0.008,NA,0.67,NA,0.14,0.008,0,11.11,285302,123459
20141227,"2419","仲琦",15.9,15.95,15.8,15.8,0,0,0.95,821,297,13008,2.8,-71.53,-26.32,2406,38,0.014,22.6,1.21,60.6,0.34,0.033,0,15.84,821353,123459
20141227,"2420","新巨",43.95,43.95,43.2,43.3,-0.25,-0.57,1.72,360,254,15613,1.4,-50.82,0,1526,66.1,0.025,13,2.64,12,0.24,0.04,0,43.36,360046,123459
20141227,"2421","建準",19.45,19.45,19.3,19.35,-0.05,-0.26,0.77,247,133,4794,1.9,-16.84,11.76,2509,48.5,0.018,11.1,1.29,12.3,0.1,0.012,0,19.36,247642,123459
20141227,"2423","固緯",20.55,21.1,20.55,21,0.55,2.69,2.69,490,290,10279,1.7,245.07,13.33,1316,27.6,0.01,17.7,1.43,18.5,0.37,0.026,0,20.95,490775,123459
20141227,"2424","隴華",42.05,43.4,42.05,42.95,0.35,0.82,3.17,31,15,1344,2.1,210,110,300,12.9,0.005,NA,2.46,7.4,0.1,0.003,0,42.76,31435,123459
20141227,"2425","承啟",29.8,29.8,29.25,29.5,-0.3,-1.01,1.85,278,196,8190,1.4,-60.57,-12.5,1092,32.2,0.012,14.8,2.07,11.4,0.25,0.021,0,29.42,278368,123459
20141227,"2426","鼎元",12.3,13.15,12.2,13,0.7,5.69,7.72,5533,1670,71451,3.3,658.98,22.22,2359,30.7,0.012,9.3,1.17,NA,2.33,0.182,0,12.91,5533124,123459
20141227,"2427","三商電",8.66,8.7,8.59,8.6,-0.04,-0.46,1.27,131,66,1130,2,-56.62,-41.18,1903,16.4,0.006,86.1,0.78,76.1,0.07,0.003,0,8.63,131001,123459
20141227,"2428","興勤",45.5,45.75,45.45,45.7,0.25,0.55,0.66,129,82,5893,1.6,21.7,6.67,1272,58.1,0.022,10,1.49,9.7,0.1,0.015,0,45.59,129266,123459
20141227,"2429","銘旺科",12.85,14,12.85,14,0.2,1.45,8.33,3,3,41,1,-72.73,-28.57,368,5.2,0.002,NA,1.12,NA,0.01,0,0,13.62,3000,123459
20141227,"2430","燦坤",33.35,33.8,32.8,33.55,0.2,0.6,3,215,142,7154,1.5,-50.69,0,1675,56.2,0.021,13.4,1.24,13.6,0.13,0.018,0,33.27,215020,123459
20141227,"2431","聯昌",24.3,24.5,24.15,24.3,0.15,0.62,1.45,2665,1009,64872,2.6,24.24,23.81,1109,26.9,0.01,13.5,1.63,17.2,2.41,0.165,0,24.34,2665805,123459
20141227,"2433","互盛電",44,44.1,43.9,44.1,0.05,0.11,0.45,66,31,2905,2.1,-29.03,31.25,1445,63.7,0.024,12.6,1.82,13.3,0.05,0.007,0,44.01,66001,123459
20141227,"2434","統懋",8.12,8.4,8,8.25,0.13,1.6,4.93,664,259,5450,2.6,-47.92,8.33,1476,12.2,0.005,6.3,1.16,21,0.45,0.014,0,8.21,664001,123459
20141227,"2436","偉詮電",31.9,31.9,31.3,31.6,0.1,0.32,1.9,3487,1751,110157,2,-68.36,-16.67,2214,70,0.026,38.9,2.37,33.2,1.57,0.28,0,31.58,3487971,123459
20141227,"2437","旺詮",54.9,56.7,54.8,56.2,1.2,2.18,3.45,160,113,8892,1.4,60,0,608,34.2,0.013,9.4,1.23,9.7,0.26,0.023,0,55.56,160050,123459
20141227,"2438","翔耀",10.3,10.3,10.3,10.3,0.1,0.98,0,10,16,111,0.6,-9.09,-14.29,753,7.8,0.003,20.4,1.93,22.5,0.01,0,0,10.28,10842,123459
20141227,"2439","美律",113.5,114.5,112.5,114,1.5,1.33,1.78,2746,1541,312013,1.8,28.5,20,1850,210.9,0.079,14,3.72,14.9,1.48,0.793,0,113.59,2746811,123459
20141227,"2440","太空梭",10.45,10.5,10.1,10.1,-0.35,-3.35,3.83,47,28,487,1.7,683.33,88.89,1391,14,0.005,NA,1.25,NA,0.03,0.001,0,10.21,47672,123459
20141227,"2441","超豐",38.7,38.7,38.35,38.45,0.05,0.13,0.91,241,148,9300,1.6,-46.92,6.67,5688,218.7,0.082,9.5,1.7,9.8,0.04,0.024,0,38.46,241808,123459
20141227,"2442","新美齊",8.73,9.1,8.73,8.86,0.14,1.61,4.24,958,335,8572,2.9,194.77,-19.44,1835,16.3,0.006,12.7,0.78,12.4,0.53,0.022,0,8.95,958133,123459
20141227,"2443","新利虹",10.55,10.55,10.4,10.4,-0.1,-0.95,1.43,173,73,1815,2.4,-69.65,-31.43,1457,15.2,0.006,NA,0.69,2.6,0.12,0.005,0,10.46,173477,123459
20141227,"2444","友旺",15.3,15.5,15.3,15.5,0.1,0.65,1.3,365,120,5651,3,34.19,7.14,855,13.3,0.005,39,1.46,NA,0.42,0.014,0,15.45,365881,123459
20141227,"2448","晶電",63.6,63.8,62.8,63.3,0.2,0.32,1.58,1989,1055,126213,1.9,-60.35,-13.64,9361,592.6,0.222,31.9,1.25,34,0.21,0.321,0,63.43,1989895,123459
20141227,"2449","京元電",25.55,25.7,25.45,25.6,0.1,0.39,0.98,1963,572,50229,3.4,-28.85,6.25,11923,305.2,0.114,11.1,1.37,12.6,0.16,0.128,0,25.58,1963805,123459
20141227,"2450","神腦",51.7,52.3,51.3,51.7,0,0,1.93,187,130,9719,1.4,-34.84,-6.67,2583,133.5,0.05,27.3,2.44,23.9,0.07,0.025,0,51.8,187613,123459
20141227,"2451","創見",98.2,98.3,97.8,98.3,0.1,0.1,0.51,100,94,9801,1.1,-21.26,-8.33,4308,423.5,0.159,11.9,2.16,12.4,0.02,0.025,0,97.96,100051,123459
20141227,"2453","凌群",13.6,13.6,13.4,13.5,-0.05,-0.37,1.48,148,66,1992,2.2,-41.27,-12,1000,13.5,0.005,13.5,0.79,13.7,0.15,0.005,0,13.45,148121,123459
20141227,"2454","聯發科",465,465.5,463,464.5,0.5,0.11,0.54,544,444,252755,1.2,-53.22,-20,15714,7299.2,2.736,15,3.16,16.4,0.03,0.643,0,464.26,544425,123459
20141227,"2455","全新",28.05,29.15,27.95,28.85,0.9,3.22,4.29,2955,1419,85209,2.1,260.37,-4.55,2465,71.1,0.027,16.6,2.13,18.7,1.2,0.217,0,28.83,2955650,123459
20141227,"2456","奇力新",34.5,34.55,33.7,34,-0.5,-1.45,2.46,787,350,26827,2.2,-14.73,-18.52,1270,43.2,0.016,12.4,1.35,14.2,0.62,0.068,0,34.07,787510,123459
20141227,"2457","飛宏",18.1,18.1,17.85,17.95,0,0,1.39,916,240,16426,3.8,-17.99,35.71,2777,49.8,0.019,24.1,0.82,41.3,0.33,0.042,0,17.92,916611,123459
20141227,"2458","義隆",45.7,47.15,45.7,47.15,1.55,3.4,3.18,6046,2937,281554,2.1,263.34,10.53,4400,207.5,0.078,13.6,2.79,13.4,1.36,0.716,0,46.56,6046649,123459
20141227,"2459","敦吉",40.05,40.3,39.85,40.2,0.15,0.37,1.12,197,107,7899,1.8,24.68,20,1137,45.7,0.017,9,0.99,10.1,0.17,0.02,0,40.01,197424,123459
20141227,"2460","建通",12.35,12.5,12.35,12.35,-0.05,-0.4,1.21,42,22,520,1.9,-39.13,11.76,1716,21.2,0.008,24.6,0.7,25.4,0.02,0.001,0,12.37,42004,123459
20141227,"2461","光群雷",17.1,17.1,16.9,17,0.05,0.29,1.18,317,96,5386,3.3,-64.74,-13.16,1742,29.6,0.011,16.5,1.03,18.1,0.18,0.014,0,16.98,317163,123459
20141227,"2462","良得電",24.3,24.4,24.25,24.3,0,0,0.62,113,64,2767,1.8,18.95,50,1054,25.6,0.01,13.5,1.26,13.5,0.11,0.007,0,24.32,113784,123459
20141227,"2464","盟立",27.6,27.95,27.5,27.95,0.45,1.64,1.64,391,149,10814,2.6,75.34,13.04,1826,51,0.019,13.9,1.59,14.8,0.21,0.027,0,27.6,391764,123459
20141227,"2465","麗臺",11.7,11.9,11.6,11.65,0.05,0.43,2.59,265,124,3115,2.1,-19.21,5,1072,12.5,0.005,NA,1.97,NA,0.25,0.008,0,11.73,265591,123459
20141227,"2466","冠西電",32,32.45,32,32.45,0.35,1.09,1.4,102,60,3290,1.7,-7.27,6.25,1438,46.7,0.018,NA,2.95,NA,0.07,0.008,0,32.26,102000,123459
20141227,"2467","志聖",22.85,22.95,22.25,22.75,-0.1,-0.44,3.06,1368,649,31029,2.1,-47.51,-8.7,1587,36.1,0.014,12.4,1.31,15.8,0.86,0.079,0,22.67,1368559,123459
20141227,"2468","華經",12.7,13.1,12.7,12.9,0.3,2.38,3.17,1113,216,14384,5.2,176.18,40.54,700,9,0.003,32.3,0.84,20.3,1.6,0.037,0,12.92,1113100,123459
20141227,"2471","資通",15.95,15.95,15.6,15.75,0.15,0.96,2.24,39,30,612,1.3,8.33,-7.14,473,7.4,0.003,53.2,1.08,21.8,0.08,0.002,0,15.68,39005,123459
20141227,"2472","立隆電",37.9,38.1,37.75,37.9,0,0,0.92,120,79,4558,1.5,-14.29,7.14,1543,58.5,0.022,10.4,1.98,10.9,0.08,0.012,0,37.9,120261,123459
20141227,"2474","可成",243.5,244,242,243,1,0.41,0.83,1308,1055,318037,1.2,-43.5,-20,7709,1873.3,0.702,11.2,2.2,12.6,0.17,0.809,0,243.14,1308060,123459
20141227,"2475","華映",1.42,1.42,1.38,1.38,-0.03,-2.13,2.84,2033,158,2848,12.9,-45.39,4.03,64795,89.4,0.033,NA,0.57,NA,0.03,0.007,0,1.4,2033479,123459
20141227,"2476","鉅祥",27.45,27.5,27.3,27.4,-0.05,-0.18,0.73,44,44,1211,1,-58.1,-16.67,1800,49.3,0.018,12.5,1.2,12.1,0.02,0.003,0,27.4,44195,123459
20141227,"2477","美隆電",12.4,12.45,12.05,12.1,-0.2,-1.63,3.25,244,98,2964,2.5,144,108.33,2388,28.9,0.011,NA,0.88,NA,0.1,0.008,0,12.13,244369,123459
20141227,"2478","大毅",17.65,17.9,17.65,17.85,0.2,1.13,1.42,258,105,4593,2.5,-30.08,19.05,2649,47.3,0.018,25.6,0.93,39.8,0.1,0.012,0,17.77,258445,123459
20141227,"2480","敦陽科",28.25,28.45,28.1,28.25,0,0,1.24,133,60,3757,2.2,27.88,22.22,1330,37.6,0.014,14.9,1.38,19.3,0.1,0.01,0,28.18,133300,123459
20141227,"2481","強茂",14.1,14.95,14.05,14.8,0.7,4.96,6.38,5230,1506,76231,3.5,579.22,25,3848,57,0.021,21.2,0.81,83.5,1.34,0.194,0,14.57,5230994,123459
20141227,"2482","連宇",20.4,20.4,19.95,20.05,-0.1,-0.5,2.23,561,278,11304,2,-58.75,0,621,12.5,0.005,NA,1.55,NA,0.9,0.029,0,20.15,561046,123459
20141227,"2483","百容",20.85,20.95,20.75,20.95,0.2,0.96,0.96,215,90,4482,2.4,141.57,14.29,1133,23.7,0.009,12.3,1.06,12.4,0.19,0.011,0,20.84,215100,123459
20141227,"2484","希華",21.85,22,21.75,21.8,-0.05,-0.23,1.14,770,377,16816,2,-62.09,-16.67,1580,34.4,0.013,13.6,1.27,15.2,0.49,0.043,0,21.84,770100,123459
20141227,"2485","兆赫",32.5,32.7,32.35,32.4,0,0,1.08,507,288,16483,1.8,-31.85,-5.26,3177,102.9,0.039,21,1.5,17.5,0.16,0.042,0,32.47,507673,123459
20141227,"2486","一詮",19.6,19.6,19.2,19.6,0.1,0.51,2.05,1425,423,27605,3.4,9.7,36,2049,40.2,0.015,16.8,0.97,16.3,0.69,0.07,0,19.36,1425608,123459
20141227,"2488","漢平",21.2,21.3,21.1,21.15,0,0,0.95,168,72,3559,2.3,-13.4,15,800,16.9,0.006,10.6,1.06,7.2,0.21,0.009,0,21.18,168000,123459
20141227,"2489","瑞軒",16.9,16.9,16.8,16.9,0.1,0.6,0.6,699,378,11795,1.8,-35.58,-14.29,8344,141,0.053,13.6,1.01,14.6,0.08,0.03,0,16.87,699021,123459
20141227,"2491","吉祥全",12.35,12.45,12.2,12.2,-0.1,-0.81,2.03,99,47,1218,2.1,-16.1,23.53,630,7.7,0.003,2.8,1.72,2.5,0.16,0.003,0,12.26,99299,123459
20141227,"2492","華新科",12.25,12.25,12.15,12.2,-0.05,-0.41,0.82,1266,365,15415,3.5,-41.06,-12.5,6831,83.3,0.031,16.2,0.6,33.4,0.19,0.039,0,12.17,1266618,123459
20141227,"2493","揚博",28.95,28.95,28.75,28.95,0.15,0.52,0.69,269,109,7767,2.5,-14.06,25,1144,33.1,0.012,8.7,1.56,10.6,0.23,0.02,0,28.87,269001,123459
20141227,"2495","普安",17.75,17.85,17.6,17.7,0.05,0.28,1.42,259,102,4582,2.5,1.17,25,2834,50.2,0.019,59,1.24,54.8,0.09,0.012,0,17.65,259561,123459
20141227,"2496","卓越",7.05,7.05,7,7,-0.11,-1.55,0.7,7,7,49,1,250,42.86,391,2.7,0.001,NA,6.22,NA,0.02,0,0,7.01,7000,123459
20141227,"2497","怡利電",63.5,63.6,63,63.3,0.1,0.16,0.95,213,154,13480,1.4,-43.95,16.67,1188,75.2,0.028,15.2,3.77,15.5,0.18,0.034,0,63.27,213049,123459
20141227,"2498","宏達電",137.5,138,136.5,137.5,0,0,1.09,2560,1814,351277,1.4,-66.01,-17.65,8304,1141.8,0.428,133.9,1.45,85.7,0.31,0.893,0,137.19,2560506,123459
20141227,"2499","東貝",31.6,32.25,31.6,32.15,0.55,1.74,2.06,2048,673,65546,3,75.79,57.89,3207,103.1,0.039,13.7,1.55,18.6,0.64,0.167,0,32,2048357,123459
20141227,"2501","國建",16.95,16.95,16.75,16.8,-0.05,-0.3,1.19,471,236,7927,2,-39.3,-9.09,16565,278.3,0.104,12.3,1.22,33,0.03,0.02,0,16.82,471390,123459
20141227,"2504","國產",10.9,10.95,10.85,10.85,0,0,0.92,1471,392,16014,3.8,38.38,58.33,15193,164.8,0.062,18.6,0.69,15.6,0.1,0.041,0,10.89,1471183,123459
20141227,"2505","國揚",14.4,14.4,14.25,14.3,0,0,1.05,271,78,3885,3.5,-46.65,45.83,5036,72,0.027,28.6,1.13,5.2,0.05,0.01,0,14.31,271560,123459
20141227,"2506","太設",14.4,14.6,14.4,14.6,0.2,1.39,1.39,279,105,4063,2.7,-73.04,-10,3870,56.5,0.021,16.9,0.94,6.9,0.07,0.01,0,14.52,279731,123459
20141227,"2509","全坤建",23.3,23.3,23.1,23.15,0.05,0.22,0.87,33,15,764,2.2,-72.27,-12,1518,35.1,0.013,46.2,1.09,NA,0.02,0.002,0,23.16,33000,123459
20141227,"2511","太子",12.75,12.8,12.65,12.75,-0.05,-0.39,1.17,874,319,11110,2.7,-80.31,-18.18,16623,211.9,0.079,14.2,0.94,7.9,0.05,0.028,0,12.7,874630,123459
20141227,"2514","龍邦",19.4,19.6,19.4,19.4,0,0,1.03,18,18,355,1,-70.49,-41.18,5632,109.3,0.041,13.9,1.75,21.4,0,0.001,0,19.45,18246,123459
20141227,"2515","中工",7.95,7.98,7.95,7.96,0.01,0.13,0.38,2056,394,16382,5.2,-68.26,-10.34,15250,121.4,0.046,8,0.63,24,0.13,0.042,0,7.97,2056145,123459
20141227,"2516","新建",8.95,8.95,8.88,8.91,-0.04,-0.45,0.78,406,114,3628,3.6,-79.37,-32.08,2365,21.1,0.008,8.9,0.72,8.2,0.17,0.009,0,8.92,406785,123459
20141227,"2520","冠德",28.4,28.55,28.25,28.3,-0.1,-0.35,1.06,1913,676,54350,2.8,-63.11,12,5038,142.6,0.053,5.8,1.39,6.2,0.38,0.138,0,28.4,1913500,123459
20141227,"2524","京城",28,28,27.65,27.8,0,0,1.26,80,35,2237,2.3,-56.04,-4.17,3759,104.5,0.039,9.3,1,11,0.02,0.006,0,27.68,80817,123459
20141227,"2527","宏璟",21.1,21.1,20.85,21,-0.1,-0.47,1.18,201,101,4232,2,-54.63,-13.04,2703,56.8,0.021,5.7,0.8,4.1,0.07,0.011,0,21,201574,123459
20141227,"2528","皇普",12.3,12.35,12.25,12.35,0.15,1.23,0.82,248,31,3047,8,700,515.38,1209,14.9,0.006,15.4,1.13,5.8,0.2,0.008,0,12.29,248000,123459
20141227,"2530","華建",16.6,16.8,16.55,16.55,-0.05,-0.3,1.51,266,107,4436,2.5,-16.88,13.64,2708,44.8,0.017,NA,1.52,NA,0.1,0.011,0,16.65,266425,123459
20141227,"2534","宏盛",19.45,19.5,19.3,19.45,0.15,0.78,1.04,277,119,5382,2.3,-61.95,4.55,5891,114.6,0.043,4.9,1.32,68.4,0.05,0.014,0,19.4,277419,123459
20141227,"2535","達欣工",20.35,20.4,20.3,20.3,0,0,0.49,243,106,4948,2.3,-7.6,27.78,2196,44.6,0.017,8.1,1.02,8.2,0.11,0.013,0,20.33,243332,123459
20141227,"2536","宏普",25.35,25.35,25.15,25.25,-0.1,-0.39,0.79,30,26,759,1.2,-47.37,-40,3328,84,0.031,7.6,0.84,6.3,0.01,0.002,0,25.29,30000,123459
20141227,"2537","聯上發",11.8,11.85,11.75,11.75,-0.05,-0.42,0.85,126,46,1487,2.7,-57.29,17.39,2478,29.1,0.011,8.4,0.86,8,0.05,0.004,0,11.78,126156,123459
20141227,"2538","基泰",19.45,19.55,19.45,19.55,0.15,0.77,0.52,401,107,7827,3.7,9.56,60.87,4092,80,0.03,4.3,1.14,5.2,0.1,0.02,0,19.51,401208,123459
20141227,"2539","櫻花建",32.85,32.9,32.35,32.35,-0.15,-0.46,1.69,7,5,235,1.4,-76.67,-12.5,2386,77.2,0.029,10.8,2.05,4.8,0,0.001,0,32.57,7224,123459
20141227,"2540","愛山林",39.8,39.8,38.8,39.8,-0.1,-0.25,2.51,50,33,1989,1.5,-69.88,15.38,1466,58.3,0.022,44.2,1.66,17.7,0.03,0.005,0,39.63,50179,123459
20141227,"2542","興富發",63.9,64,63.5,63.6,-0.2,-0.31,0.78,814,487,51853,1.7,-69.95,0,8974,570.7,0.214,6,1.95,5.8,0.09,0.132,0,63.68,814263,123459
20141227,"2543","皇昌",11.3,11.5,11.3,11.45,0.15,1.33,1.77,101,50,1163,2,87.04,11.11,2420,27.7,0.01,11.5,1.18,7,0.04,0.003,0,11.42,101764,123459
20141227,"2545","皇翔",48.75,49.35,48.5,48.75,0,0,1.74,1191,372,58289,3.2,-75.97,23.08,3277,159.8,0.06,9.8,1.54,16.5,0.36,0.148,0,48.91,1191735,123459
20141227,"2546","根基",15.8,15.8,15.75,15.75,-0.05,-0.32,0.32,44,19,693,2.3,37.5,91.67,1060,16.7,0.006,8.7,0.78,8.4,0.04,0.002,0,15.75,44010,123459
20141227,"2547","日勝生",18,18,17.75,18,0,0,1.39,1168,462,20869,2.5,-63.82,-10.71,8779,158,0.059,8.4,0.96,9.3,0.13,0.053,0,17.87,1168047,123459
20141227,"2548","華固",60.1,60.1,59.5,59.8,-0.3,-0.5,1,338,203,20219,1.7,-63.38,13.33,2768,165.5,0.062,9.7,1.48,NA,0.12,0.051,0,59.69,338735,123459
20141227,"2596","綠意",17.7,17.75,17.65,17.7,0,0,0.56,29,11,514,2.6,26.09,13.04,827,14.6,0.055,6.8,1.01,4.7,0.04,0.003,0,17.7,29015,123459
20141227,"2597","潤弘",64,64.1,64,64,0,0,0.16,17,11,1089,1.5,-45.16,0,1350,86.4,0.032,7.8,1.98,7.2,0.01,0.003,0,64.06,17000,123459
20141227,"2601","益航",17.85,18.35,17.85,18.05,0.15,0.84,2.79,2733,742,49534,3.7,294.37,60.87,3776,68.2,0.026,179.4,0.74,100.2,0.73,0.126,0,18.12,2733835,123459
20141227,"2603","長榮",22.1,22.25,21.8,21.8,-0.25,-1.13,2.04,9562,1871,210397,5.1,-16.86,4.08,34776,758.1,0.284,81.6,1.3,74.8,0.28,0.535,0,22,9562154,123459
20141227,"2605","新興",25.25,25.3,25.15,25.15,-0.15,-0.59,0.59,348,206,8804,1.7,0.58,13.33,5683,142.9,0.054,13.3,0.94,13.7,0.06,0.022,0,25.23,348940,123459
20141227,"2606","裕民",49.25,49.35,48.8,49.35,0.05,0.1,1.12,515,367,25332,1.4,-29.93,-36.36,8580,423.4,0.159,21.7,1.64,17.2,0.06,0.064,0,49.18,515074,123459
20141227,"2607","榮運",18.45,18.55,18.35,18.4,0,0,1.09,922,297,17000,3.1,7.21,24,10671,196.3,0.074,30.7,0.98,33.8,0.09,0.043,0,18.44,922100,123459
20141227,"2608","大榮",38.55,38.85,38.5,38.55,0,0,0.91,46,29,1775,1.6,-20.69,14.29,4836,186.4,0.07,19.3,2.46,19.8,0.01,0.005,0,38.58,46004,123459
20141227,"2609","陽明",15.8,16.1,15.7,15.85,0.05,0.32,2.53,16046,2535,255286,6.3,-42.93,1.61,28187,446.8,0.168,NA,1.38,31.9,0.57,0.649,0,15.91,16046380,123459
20141227,"2610","華航",14.05,14.25,13.85,14.1,0.1,0.71,2.86,12885,2514,181882,5.1,-20.73,-12.07,52000,733.2,0.275,NA,1.53,NA,0.25,0.462,0,14.12,12885368,123459
20141227,"2611","志信",10.25,10.4,10.2,10.25,0.1,0.99,1.97,490,187,5053,2.6,2.51,-7.14,1742,17.9,0.007,25.5,0.7,13.4,0.28,0.013,0,10.3,490425,123459
20141227,"2612","中航",34.5,34.8,34.35,34.5,0.15,0.44,1.31,81,56,2806,1.4,-48.41,-22.22,2565,88.5,0.033,23.2,0.87,30.1,0.03,0.007,0,34.55,81201,123459
20141227,"2613","中櫃",19.45,19.45,19.3,19.3,0.05,0.26,0.78,81,60,1582,1.4,-65.53,-41.67,935,18,0.007,16.1,0.69,14.9,0.09,0.004,0,19.37,81706,123459
20141227,"2614","東森",11.35,11.45,11.2,11.4,0.1,0.88,2.21,7346,1650,83308,4.5,-65.65,2.27,6960,79.3,0.03,NA,1.06,NA,1.05,0.212,0,11.34,7346253,123459
20141227,"2615","萬海",28.1,28.25,27.65,27.7,-0.4,-1.42,2.14,1862,727,51974,2.6,-50.25,-13.33,22183,614.5,0.23,12.9,1.86,12.8,0.08,0.132,0,27.9,1862904,123459
20141227,"2616","山隆",24.1,24.1,24.1,24.1,-0.05,-0.21,0,4,18,104,0.2,-76.47,-60,1130,27.2,0.01,14.2,1.01,12,0,0,0,24.1,4298,123459
20141227,"2617","台航",21.8,21.9,21.55,21.65,0.05,0.23,1.62,269,129,5813,2.1,-60.9,-4.55,4173,90.3,0.034,24,0.94,30.4,0.06,0.015,0,21.61,269001,123459
20141227,"2618","長榮航",21.25,21.95,21.25,21.65,0.4,1.88,3.29,22566,4329,489127,5.2,31.93,8.33,38589,835.5,0.313,41.2,1.79,NA,0.59,1.243,0,21.67,22566626,123459
20141227,"2634","漢翔",36.4,36.45,36,36.3,0.15,0.41,1.24,1339,539,48406,2.5,-23.22,19.05,9083,329.7,0.124,20.2,3.44,31.7,0.15,0.123,0,36.15,1339092,123459
20141227,"2636","台驊",34.5,35.5,34.5,34.75,0.25,0.72,2.9,1653,674,57734,2.5,6.03,19.05,933,32.4,0.123,15.4,1.78,17.8,1.78,0.281,0,34.92,1653520,123459
20141227,"2637","F-慧洋",37,37.4,36.6,36.7,0.15,0.41,2.19,1690,582,62395,2.9,179.8,26.09,4686,172,0.064,11.4,0.76,10.8,0.36,0.159,0,36.9,1690821,123459
20141227,"2640","大車隊",118.5,119.5,117,118.5,-2,-1.66,2.07,278,233,32899,1.2,-69.72,-29.41,421,49.9,0.19,18.2,4.33,20.8,0.66,0.16,0,118.09,278590,123459
